,data
515752,19.808
515753,19.707
515754,20.283
515878,20.316
515879,19.483
515880,19.244
515881,18.988
515882,20.002
516005,21.677
516006,20.35
516007,19.707
516008,19.264
516009,19.247
516010,19.881
516133,21.504
516134,20.371
516135,19.379
516136,19.357
516137,19.18
516138,19.895
516139,21.359
516260,23.109
516261,21.668
516262,20.248
516263,19.485
516264,19.147
516265,19.101
516266,19.638
516267,20.756
516387,22.704
516388,22.621
516389,21.003
516390,19.736
516391,19.347
516392,19.015
516393,18.929
516394,18.999
516395,19.797
516516,21.693
516517,20.293
516518,19.462
516519,18.938
516520,19.062
516521,18.758
516522,18.593
516523,18.876
516645,20.153
516646,18.801
516647,18.564
516648,18.327
516649,17.969
516650,18.092
532005,29.909
532006,30.354
532007,30.424
532008,29.45
532009,28.784
532010,28.588
532011,29.927
532131,27.912
532132,28.796
532133,28.722
532134,28.035
532135,27.114
532136,25.543
532137,24.749
532138,25.18
532139,27.348
532140,30.05
532258,24.62
532259,27.177
532260,27.328
532261,25.946
532262,24.384
532263,23.493
532264,22.747
532265,22.283
532266,23.583
532267,26.074
532268,29.186
532384,20.027
532385,21.826
532386,24.267
532387,26.698
532388,26.673
532389,24.5
532390,22.89
532391,22.192
532392,21.537
532393,21.827
532394,22.868
532395,25.633
532396,28.207
532397,29.9
532511,18.264
532512,20.245
532513,22.407
532514,24.384
532515,26.534
532516,26.466
532517,24.511
532518,22.667
532519,21.671
532520,21.176
532521,21.37
532522,22.418
532523,24.745
532524,27.08
532525,28.412
532639,18.908
532640,20.632
532641,22.512
532642,24.667
532643,26.893
532644,26.378
532645,24.188
532646,22.381
532647,21.456
532648,20.926
532649,21.092
532650,21.924
532651,23.948
532652,25.805
532653,26.76
532767,18.135
532768,19.98
532769,21.545
532770,23.791
532771,25.877
532772,25.429
532773,23.437
532774,21.564
532775,20.984
532776,20.796
532777,20.888
532778,21.422
532779,22.807
532780,24.349
532781,25.299
532897,20.595
532898,22.612
532899,25.006
532900,24.824
532901,22.738
532902,21.523
532903,20.886
532904,20.363
532905,20.468
532906,20.614
532907,21.346
532908,22.52
532909,23.361
533026,21.594
533027,23.768
533028,23.69
533029,22.237
533030,20.883
533031,20.219
533032,19.752
533033,19.822
533034,19.793
533035,20.448
533036,21.319
533156,22.356
533157,20.964
533158,19.561
533159,18.691
533160,18.123
533161,18.315
533162,18.92
533163,19.822
533289,17.148
548260,31.562
548261,32.439
548262,33.79
548263,35.19
548264,36.384
548265,37.409
548266,37.315
548267,37.696
548386,30.46
548387,32.88
548388,34.23
548389,35.084
548390,36.213
548391,36.477
548392,36.604
548393,36.517
548394,36.724
548395,37.144
548396,37.175
548512,24.222
548513,29.228
548514,32.4
548515,34.576
548516,35.393
548517,35.264
548518,34.501
548519,33.689
548520,32.338
548521,31.382
548522,31.568
548523,33.23
548524,35.583
548525,37.195
548638,15.618
548639,19.544
548640,24.303
548641,28.078
548642,31.053
548643,32.907
548644,33.158
548645,31.954
548646,30.691
548647,29.268
548648,27.722
548649,27.1
548650,27.828
548651,30.815
548652,34.579
548653,37.145
548654,36.836
548765,13.983
548766,16.524
548767,19.847
548768,23.514
548769,26.103
548770,28.683
548771,30.527
548772,30.17
548773,28.21
548774,26.269
548775,25.009
548776,24.025
548777,24.258
548778,25.802
548779,29.703
548780,33.64
548781,36.18
548782,35.992
548892,13.36
548893,14.741
548894,17.257
548895,20.575
548896,22.803
548897,25.184
548898,27.59
548899,29.419
548900,28.413
548901,26.113
548902,24.118
548903,23.061
548904,22.604
548905,22.961
548906,24.602
548907,27.965
548908,31.892
548909,34.105
548910,33.631
549020,14.819
549021,15.731
549022,17.703
549023,20.731
549024,22.994
549025,24.961
549026,27.072
549027,28.726
549028,27.632
549029,25.075
549030,23.317
549031,22.44
549032,22.088
549033,22.301
549034,24.024
549035,26.661
549036,30.196
549037,31.664
549038,31.2
549148,16.165
549149,16.599
549150,17.869
549151,20.178
549152,22.152
549153,24.182
549154,26.222
549155,27.89
549156,26.948
549157,24.159
549158,22.629
549159,22.018
549160,21.826
549161,21.728
549162,23.35
549163,25.448
549164,28.292
549165,29.719
549166,29.669
549277,17.225
549278,18.137
549279,19.558
549280,21.463
549281,23.091
549282,25.417
549283,27.151
549284,26.182
549285,23.712
549286,22.256
549287,21.8
549288,21.301
549289,21.348
549290,22.288
549291,24.182
549292,25.932
549293,27.097
549294,27.17
549407,19.311
549408,20.086
549409,21.825
549410,24.4
549411,26.313
549412,25.45
549413,23.447
549414,21.802
549415,21.029
549416,20.768
549417,20.594
549418,21.392
549419,22.656
549420,23.993
549421,24.615
549537,20.586
549538,22.922
549539,25.041
549540,23.84
549541,22.05
549542,20.679
549543,19.963
549544,19.722
549545,19.49
549546,20.334
549547,21.796
549548,22.881
549549,22.935
549667,22.633
549668,21.896
549669,20.29
549670,19.223
549671,18.848
549672,18.44
549673,18.533
549674,19.449
549675,20.993
549798,18.426
549799,18.584
549800,18.586
549801,18.926
549802,19.737
564515,29.62
564517,32.315
564518,34.446
564519,36.148
564520,37.559
564521,38.13
564640,27.088
564641,30.254
564642,32.579
564643,34.772
564644,36.121
564645,37.296
564646,38.971
564647,40.301
564648,41.095
564649,41.753
564650,41.794
564651,41.373
564652,40.673
564766,15.602
564767,22.178
564768,28.775
564769,33.279
564770,35.61
564771,37.361
564772,38.151
564773,39.0
564774,39.606
564775,40.259
564776,40.387
564777,41.231
564778,41.702
564779,41.988
