,data
515840,0.095
515968,0.137
515970,0.461
516096,0.187
532224,0.094
532225,0.264
532226,0.443
532227,0.842
532352,0.12
532353,0.227
532354,0.531
532355,0.915
532356,1.419
532480,0.237
532481,0.323
532482,0.646
532608,0.206
532609,0.352
548480,0.083
548481,0.31
548482,0.465
548608,0.104
548609,0.262
548610,0.485
548611,0.862
548612,1.359
548736,0.139
548737,0.318
548738,0.514
548739,0.952
548740,1.469
548741,2.351
548864,0.217
548865,0.343
548866,0.588
548868,1.349
548869,1.93
548992,0.191
548993,0.291
548994,0.47
549121,0.23
564736,0.1
564737,0.237
564738,0.377
564864,0.095
564865,0.185
564866,0.442
564902,15.177
564903,15.16
564904,15.083
564905,15.08
564906,15.145
564907,15.217
564992,0.119
564993,0.231
564994,0.545
564995,0.899
564996,1.505
564998,3.475
565029,15.678
565031,15.357
565032,15.239
565033,15.099
565034,14.912
565035,14.942
565120,0.179
565121,0.263
565122,0.6
565123,1.012
565124,1.581
565125,2.375
565126,3.394
565159,15.397
565160,15.223
565161,15.103
565162,15.076
565163,14.812
565248,0.185
565249,0.229
565250,0.549
565251,0.88
565252,1.338
565253,1.933
565254,2.67
565376,0.151
565377,0.245
565378,0.419
565504,0.086
565505,0.162
565506,0.293
581028,16.604
581029,17.087
581030,17.632
581031,17.669
581032,17.79
581033,17.558
581036,16.931
581120,0.114
581121,0.224
581122,0.331
581123,0.629
581154,16.785
581155,16.921
581156,17.21
581157,17.249
581158,17.721
581159,17.889
581160,18.02
581161,18.162
581162,18.28
581163,18.236
581164,17.919
581165,17.554
581248,0.11
581249,0.241
581250,0.449
581251,0.814
581254,2.881
581281,17.874
581282,18.041
581283,17.973
581284,17.964
581285,17.945
581286,17.789
581287,17.881
581288,18.047
581289,18.047
581290,17.998
581291,17.844
581292,17.71
581293,17.259
581294,16.673
581295,16.016
581376,0.162
581377,0.293
581378,0.563
581379,0.96
581380,1.548
581381,2.45
581382,3.511
581383,4.675
581384,5.739
581385,6.517
581386,7.104
581387,7.404
581388,7.829
581389,8.682
581390,10.1
581391,12.384
581392,15.229
581393,17.094
581394,18.761
581409,18.398
581410,18.513
581411,18.393
581412,18.35
581413,18.175
581414,18.064
581415,18.051
581416,17.952
581417,17.62
581418,17.585
581419,17.424
581420,17.091
581421,16.845
581422,16.378
581423,15.828
581504,0.19
581505,0.294
581506,0.563
581507,1.005
581508,1.673
581509,2.394
581510,3.492
581511,4.623
581512,5.539
581513,6.425
581514,7.05
581515,7.5
581516,8.039
581517,8.993
581518,10.588
581519,12.994
581520,15.646
581521,17.894
581522,19.634
581523,20.321
581537,18.485
581538,18.546
581539,18.428
581540,18.156
581541,17.956
581542,17.82
581543,17.763
581544,17.548
581545,17.355
581546,17.257
581547,17.066
581548,16.716
581549,16.6
581550,16.043
581551,15.568
581632,0.145
581633,0.222
581634,0.535
581635,0.863
581636,1.345
581637,1.916
581638,2.786
581639,3.583
581640,4.399
581641,5.222
581644,7.343
581645,8.369
581646,10.297
581647,12.658
581648,15.398
581649,18.076
581650,19.683
581667,18.118
581668,17.827
581669,17.72
581670,17.496
581671,17.481
581672,17.263
581673,17.11
581674,16.781
581675,16.676
581676,16.328
581677,16.1
581678,15.483
581679,14.903
581760,0.12
581761,0.215
581762,0.344
581763,0.578
581764,0.933
581765,1.349
581766,1.806
581767,2.442
581768,3.0
581797,17.511
581798,17.387
581799,17.228
581800,16.958
581801,16.578
581802,16.397
581803,16.367
581804,16.035
581805,15.761
581806,15.058
581888,0.08
581889,0.134
581890,0.206
581891,0.383
581892,0.528
581927,17.006
581928,16.652
581929,16.385
581930,16.135
581931,16.242
582017,0.068
582018,0.178
597282,18.834
597283,19.746
597284,20.639
597285,21.319
597286,21.632
597287,21.287
597288,20.695
597289,20.05
597290,19.373
597291,18.434
597378,0.219
597379,0.355
597408,18.109
597409,18.359
597410,19.02
597411,19.919
597412,20.783
597413,21.462
597414,21.919
597415,21.854
597416,21.219
597417,20.753
597418,20.366
597419,19.886
597420,19.376
597421,19.166
597422,18.69
597504,0.085
597505,0.166
597506,0.269
597507,0.527
597508,0.98
597509,1.432
597510,2.023
597515,4.513
597517,5.862
597518,7.666
597519,10.402
597520,13.476
597521,15.851
597522,17.628
597523,18.459
597535,18.979
597536,18.899
597537,19.163
597538,19.411
597539,19.672
597540,20.274
597541,20.541
597542,20.819
597543,20.844
597544,20.839
597545,20.654
597546,20.499
597547,20.384
597548,20.254
597549,19.999
597550,19.356
597551,18.747
597632,0.093
597633,0.209
597634,0.477
597635,0.792
597636,1.257
597637,1.994
597638,2.925
597639,4.001
597640,4.863
597641,5.609
597642,6.213
597643,6.51
597644,7.066
597645,8.093
597646,9.938
597647,12.797
597648,15.884
597649,18.496
597650,20.179
597651,20.675
597652,20.934
597653,20.723
597663,19.779
597664,19.796
597665,19.794
597666,19.767
597667,19.896
597668,19.732
597669,19.943
597670,19.815
597671,19.928
597672,20.149
597673,20.212
597674,20.125
597675,20.13
597676,19.926
597677,19.533
597678,18.822
597679,18.305
597680,17.455
597760,0.149
597761,0.324
597762,0.492
597763,0.998
597764,1.566
597765,2.381
597766,3.521
597767,4.759
597768,5.76
597769,6.499
597770,7.173
597771,7.684
597772,8.25
597773,9.289
597774,11.38
597775,14.223
597776,17.459
597777,20.176
597778,22.01
597779,22.746
597780,22.941
597781,22.678
597782,21.79
597783,21.131
597791,20.574
597792,20.46
597793,20.339
597794,20.208
597795,19.967
597796,19.75
597797,19.519
597798,19.526
597799,19.399
597800,19.443
597801,19.441
597802,19.396
597803,19.227
597804,19.1
597805,18.667
597806,18.114
597807,17.59
597808,16.843
597888,0.146
597889,0.256
597890,0.624
597891,1.025
597892,1.627
597893,2.492
597894,3.534
597895,4.659
597896,5.772
597897,6.622
597898,7.164
597899,7.721
597900,8.442
597901,9.592
